test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,300,0.048147826000000005,"[11.3, 1.9, 1.9, 0.0, 1.9, 1.0, 64.4, 26.7, 91.4, 0.0, 1.0, 1.0, 12.6, 1.0, 37.1, 3.8]",56.875,99,68,2810294272,592
dynamic,400,0.03900349,"[3.3, 100.0, 2.5, 1.7, 1.7, 4.1, 51.7, 10.9, 26.7, 0.8, 0.8, 4.2, 1.7, 0.8, 49.2, 2.5]",54.5,100,67,3117101056,582
dynamic,400,0.039969654,"[2.9, 97.1, 26.9, 1.9, 1.9, 3.8, 100.0, 7.6, 1.9, 3.8, 1.9, 1.9, 4.8, 1.0, 3.7, 0.0]",54.5,100,66,3117158400,582
dynamic,400,0.041786295,"[100.0, 6.5, 0.9, 1.7, 6.8, 6.7, 6.8, 13.2, 2.6, 2.5, 3.4, 0.9, 0.9, 11.0, 94.9, 9.5]",54.75,100,67,3116613632,582
dynamic,400,0.040969241,"[100.0, 12.1, 4.8, 4.6, 0.0, 2.8, 1.9, 3.7, 1.9, 1.0, 1.0, 28.8, 1.0, 11.3, 100.0, 2.8]",54.75,100,67,3116023808,582
dynamic,400,0.041635538,"[10.2, 4.3, 3.5, 0.0, 0.9, 1.8, 54.3, 0.0, 92.2, 23.9, 2.6, 1.7, 0.0, 9.6, 47.4, 3.4]",54.875,100,67,3116527616,582
dynamic,400,0.041635952000000004,"[3.3, 2.5, 0.8, 2.5, 0.8, 6.7, 100.0, 31.4, 98.3, 1.7, 1.7, 2.5, 4.2, 5.8, 1.7, 3.3]",54.875,89,67,3116462080,582
dynamic,400,0.040803795000000004,"[100.0, 5.0, 1.7, 0.8, 1.7, 17.2, 99.2, 2.5, 0.8, 26.9, 1.7, 1.7, 0.8, 3.4, 2.5, 0.8]",54.875,91,67,3107381248,583
dynamic,400,0.041636254000000004,"[76.5, 2.5, 1.7, 1.7, 5.7, 20.3, 60.0, 0.8, 27.7, 24.2, 2.5, 2.5, 1.7, 4.2, 40.7, 1.7]",55.125,85,65,3111886848,583
dynamic,400,0.040804407,"[28.3, 1.7, 1.7, 0.8, 1.7, 8.8, 33.9, 12.4, 72.5, 0.8, 3.3, 1.7, 0.8, 0.8, 72.5, 13.4]",55.125,75,66,3111559168,583
dynamic,400,0.041638110000000006,"[4.2, 4.2, 10.1, 3.4, 5.1, 15.6, 9.2, 2.5, 98.3, 4.1, 4.1, 23.5, 0.0, 1.7, 63.0, 1.7]",55.25,74,66,3112562688,583
dynamic,400,0.039970444,"[100.0, 0.0, 0.8, 0.8, 2.5, 20.7, 20.0, 25.4, 1.7, 1.7, 0.0, 1.7, 7.4, 45.8, 21.3, 1.7]",55.25,86,68,3113111552,583
dynamic,400,0.039971133000000006,"[15.1, 5.7, 0.9, 26.2, 1.9, 4.6, 100.0, 1.0, 86.8, 5.6, 1.9, 1.9, 1.9, 13.8, 0.9, 1.9]",55.25,99,67,3111788544,583
dynamic,400,0.039971455,"[21.6, 0.8, 1.6, 2.4, 1.6, 8.5, 63.4, 1.6, 79.0, 2.4, 0.8, 3.2, 25.0, 41.0, 4.8, 0.8]",63.5,83,66,3113168896,583
dynamic,400,0.039139435,"[2.8, 4.7, 0.9, 2.8, 1.9, 11.0, 0.9, 1.9, 100.0, 2.8, 29.9, 1.9, 2.9, 100.0, 2.8, 1.9]",61.875,91,68,3108528128,583
dynamic,400,0.038305441,"[54.8, 1.6, 1.6, 0.0, 3.1, 10.9, 6.4, 26.2, 46.8, 4.0, 2.4, 2.4, 5.6, 95.2, 2.4, 1.6]",59.875,100,68,3109474304,583
dynamic,400,0.038305825,"[97.5, 3.4, 4.2, 1.7, 2.5, 3.4, 80.0, 0.0, 2.5, 1.7, 0.0, 23.5, 6.7, 0.0, 21.8, 0.9]",59.0,100,68,3109138432,583
dynamic,400,0.037245863000000004,"[76.0, 4.1, 1.7, 1.7, 6.4, 11.4, 1.7, 0.8, 25.0, 3.3, 26.1, 0.8, 0.8, 0.8, 100.0, 2.5]",58.75,100,68,3108913152,583
dynamic,400,0.03724576,"[0.0, 3.7, 1.0, 0.0, 2.8, 8.7, 0.0, 28.6, 100.0, 3.7, 0.9, 2.8, 3.8, 1.0, 100.0, 0.0]",58.625,100,69,3108364288,583
dynamic,400,0.036336917,"[0.9, 1.9, 1.9, 15.9, 5.5, 17.3, 2.8, 2.8, 100.0, 3.7, 1.9, 6.7, 9.3, 1.0, 100.0, 2.8]",58.25,100,69,3108225024,583
dynamic,400,0.036337079,"[29.7, 3.4, 0.0, 0.0, 4.2, 9.5, 0.9, 0.9, 72.0, 0.8, 1.7, 26.3, 0.9, 0.9, 100.0, 0.9]",58.0,100,69,3107811328,583
dynamic,500,0.030928111,"[1.9, 1.0, 5.8, 18.9, 27.9, 3.8, 100.0, 1.9, 2.9, 6.5, 3.7, 81.9, 2.8, 0.9, 1.0, 1.9]",56.875,100,68,3412402176,592
dynamic,500,0.031791643,"[12.3, 2.9, 4.7, 100.0, 1.9, 1.9, 88.8, 1.9, 17.5, 10.4, 2.9, 1.0, 1.9, 0.9, 13.1, 0.0]",56.875,100,68,3411226624,592
dynamic,500,0.030884483,"[0.8, 4.7, 4.1, 92.0, 1.6, 4.0, 36.3, 8.8, 1.6, 2.4, 2.4, 13.4, 0.0, 0.0, 64.5, 16.0]",56.875,100,69,3411890176,592
dynamic,500,0.031794698,"[1.9, 2.8, 2.9, 100.0, 1.9, 9.6, 0.9, 3.8, 1.0, 2.9, 1.9, 2.9, 0.0, 19.0, 100.0, 1.9]",56.875,95,68,3407372288,593
dynamic,500,0.030885688,"[0.8, 22.6, 11.8, 100.0, 1.6, 0.8, 0.0, 0.0, 4.9, 0.0, 1.6, 7.9, 1.6, 0.0, 100.0, 1.6]",56.875,84,69,3406688256,593
dynamic,500,0.031796189,"[6.5, 4.7, 2.8, 60.0, 1.9, 1.0, 1.9, 32.4, 0.0, 1.9, 1.9, 44.8, 2.9, 0.0, 100.0, 2.9]",56.875,95,66,3408031744,593
dynamic,500,0.030811169000000003,"[12.8, 15.7, 2.5, 23.4, 0.8, 19.4, 64.5, 9.0, 7.3, 4.0, 2.5, 35.8, 0.8, 28.5, 24.8, 1.6]",56.875,68,68,3408326656,593
dynamic,500,0.030811230000000002,"[0.8, 4.8, 3.3, 100.0, 0.8, 5.8, 93.4, 26.4, 0.8, 0.8, 0.8, 0.8, 4.2, 9.8, 0.8, 0.8]",56.875,82,68,3409022976,593
dynamic,500,0.031795344,"[9.1, 4.1, 2.5, 100.0, 1.7, 2.5, 91.6, 1.7, 3.3, 19.8, 3.4, 1.7, 0.8, 0.0, 6.7, 4.2]",57.125,74,65,3408027648,593
dynamic,500,0.030812371,"[0.0, 0.0, 2.8, 100.0, 3.7, 26.4, 5.7, 90.5, 1.0, 1.0, 1.9, 3.7, 4.6, 0.9, 9.6, 10.4]",57.125,79,67,3408601088,593
dynamic,500,0.030888469,"[2.4, 1.6, 2.4, 100.0, 4.0, 0.8, 2.4, 100.0, 21.8, 2.4, 1.6, 0.0, 3.2, 0.0, 5.5, 0.0]",57.125,74,67,3408461824,593
dynamic,500,0.030887497000000003,"[0.0, 0.0, 1.9, 100.0, 1.9, 87.7, 4.7, 18.1, 1.0, 0.9, 0.0, 0.0, 30.2, 0.0, 6.5, 0.0]",57.125,75,67,3408990208,593
dynamic,500,0.029979545000000003,"[1.6, 1.6, 1.6, 54.0, 1.6, 100.0, 4.1, 8.1, 3.2, 23.2, 2.5, 48.0, 1.6, 1.6, 3.2, 0.8]",57.5,73,68,3408760832,593
dynamic,500,0.029979137000000003,"[1.7, 0.0, 0.8, 100.0, 0.8, 19.8, 3.3, 25.6, 0.0, 1.7, 0.8, 3.3, 3.4, 60.0, 5.8, 1.7]",57.5,53,66,3408904192,593
dynamic,500,0.02997874,"[3.3, 23.5, 5.0, 100.0, 1.7, 1.7, 4.8, 1.6, 1.7, 2.5, 4.2, 2.5, 1.7, 97.5, 0.8, 6.0]",57.75,72,66,3409661952,593
dynamic,500,0.029978606,"[2.8, 0.9, 1.0, 100.0, 0.9, 26.0, 6.5, 25.7, 0.9, 1.9, 1.0, 1.0, 9.4, 55.1, 1.9, 4.7]",57.75,54,67,3409928192,593
dynamic,500,0.029978661,"[29.1, 5.7, 1.0, 100.0, 1.9, 84.8, 1.0, 1.9, 0.0, 0.0, 3.8, 2.8, 1.9, 15.4, 1.0, 9.4]",57.75,88,69,3409862656,593
dynamic,500,0.029070761,"[9.2, 3.3, 1.7, 100.0, 2.5, 55.5, 1.7, 19.2, 2.5, 3.3, 4.2, 1.7, 1.7, 45.8, 1.7, 9.9]",57.75,100,69,3409887232,593
dynamic,500,0.029070455000000002,"[0.0, 1.0, 1.9, 100.0, 0.0, 97.1, 1.0, 26.9, 0.0, 2.8, 1.0, 1.0, 5.8, 4.7, 1.9, 9.3]",57.75,100,69,3409711104,593
dynamic,500,0.028980242000000003,"[4.9, 0.0, 1.0, 100.0, 1.0, 64.8, 5.8, 0.0, 1.0, 2.9, 27.9, 1.9, 2.8, 36.5, 1.0, 7.8]",57.75,100,69,3411054592,593
