test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,300,0.9985143910000001,"[0.0, 6.8, 10.5, 0.9, 0.9, 0.9, 4.2, 0.9, 0.0, 0.9, 23.7, 2.6, 0.0, 0.0, 1.7, 100.0]",52.75,100,68,2602237952,584
static,300,0.9993816630000001,"[1.0, 7.2, 24.0, 15.4, 0.0, 0.0, 3.7, 11.5, 2.9, 1.9, 0.0, 6.6, 0.9, 1.0, 2.9, 88.6]",52.625,100,68,2602463232,584
static,300,1.000283822,"[10.6, 6.0, 0.0, 10.6, 0.0, 0.0, 4.2, 0.0, 2.7, 2.6, 0.0, 1.8, 0.0, 13.0, 2.6, 100.0]",53.25,100,68,2602262528,584
static,300,1.000282224,"[9.8, 25.7, 2.9, 1.9, 0.0, 0.0, 2.8, 1.0, 12.5, 1.0, 1.9, 4.9, 1.0, 0.0, 1.9, 100.0]",53.25,100,68,2602983424,584
static,300,0.998447665,"[2.6, 0.0, 0.0, 0.9, 1.7, 7.8, 0.9, 0.9, 7.9, 0.9, 0.0, 3.4, 0.0, 18.6, 3.4, 100.0]",53.5,100,69,2602799104,584
static,300,1.000266582,"[6.8, 2.0, 0.0, 1.9, 0.0, 0.0, 0.0, 0.0, 1.9, 24.8, 8.9, 3.8, 0.0, 0.0, 5.7, 100.0]",53.5,100,69,2602590208,584
static,300,0.9993476370000001,"[8.5, 5.2, 0.0, 0.0, 12.8, 2.6, 0.0, 93.2, 0.0, 9.3, 4.3, 5.0, 0.0, 0.0, 6.6, 7.6]",53.375,100,69,2602745856,584
static,400,7.528762359,"[8.0, 0.8, 2.8, 4.0, 0.7, 0.2, 0.2, 64.1, 3.6, 1.7, 0.2, 0.4, 0.2, 1.5, 0.6, 35.8]",51.5,100,62,2835349504,584
static,400,0.9989476350000001,"[5.2, 9.5, 0.0, 9.4, 0.0, 0.0, 0.0, 0.9, 3.4, 17.4, 0.9, 0.0, 0.0, 0.9, 0.0, 100.0]",51.5,100,62,2838331392,584
static,400,1.000240275,"[9.2, 1.7, 27.3, 8.9, 1.7, 0.0, 0.0, 0.0, 4.1, 0.0, 1.7, 0.0, 1.7, 0.8, 0.8, 100.0]",51.625,100,62,2838249472,584
static,400,0.9993917820000001,"[9.3, 7.9, 7.4, 5.7, 0.8, 0.0, 0.8, 0.0, 9.4, 0.0, 18.5, 0.0, 1.7, 0.0, 0.8, 100.0]",51.75,100,63,2834112512,584
static,400,1.000265259,"[10.8, 0.0, 0.0, 3.4, 0.0, 0.0, 0.0, 0.0, 3.3, 25.2, 1.7, 0.9, 0.8, 0.0, 1.7, 100.0]",51.75,100,63,2834051072,584
static,400,0.999353091,"[13.5, 29.4, 4.7, 0.0, 0.0, 4.8, 1.0, 53.4, 3.8, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 47.1]",51.75,100,63,2833182720,584
static,400,0.9993999720000001,"[10.0, 25.4, 0.0, 5.1, 0.0, 0.9, 0.0, 13.6, 4.2, 0.0, 0.0, 0.0, 0.9, 0.8, 0.9, 87.1]",52.0,100,63,2833326080,584
static,400,1.000211598,"[11.6, 0.0, 25.6, 2.5, 0.0, 0.0, 0.8, 0.0, 4.1, 0.0, 0.0, 0.0, 1.7, 0.0, 0.0, 100.0]",52.0,100,64,2833178624,584
static,400,0.9993268390000001,"[9.9, 11.5, 0.0, 3.4, 0.8, 0.8, 0.0, 34.5, 2.5, 0.0, 25.2, 0.0, 1.7, 3.3, 0.8, 65.0]",52.0,100,64,2832588800,584
static,400,0.999329317,"[64.7, 10.7, 24.6, 2.5, 0.0, 1.7, 2.5, 34.5, 2.5, 0.0, 0.0, 0.8, 0.0, 0.9, 2.5, 0.8]",51.625,100,64,2832896000,584
static,400,1.000226275,"[5.7, 1.0, 100.0, 0.0, 1.9, 2.9, 3.8, 2.9, 4.8, 1.9, 0.0, 0.0, 1.0, 1.0, 1.9, 22.9]",51.75,100,65,2828091392,584
static,400,0.999298097,"[0.0, 7.8, 100.0, 0.0, 6.1, 0.0, 0.9, 0.0, 3.4, 1.7, 0.9, 0.0, 20.7, 0.0, 0.9, 1.7]",51.875,100,64,2827038720,584
static,400,0.9993169100000001,"[0.0, 11.3, 54.3, 1.0, 11.4, 3.8, 4.8, 1.0, 3.8, 1.0, 7.7, 40.0, 17.1, 1.9, 1.9, 1.9]",52.0,100,65,2821885952,584
static,400,0.999315821,"[0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6, 13.6, 0.0, 16.1, 84.2, 23.5, 1.8, 0.0, 1.7]",52.0,100,65,2820808704,584
static,400,1.000247125,"[0.0, 1.0, 0.0, 4.7, 2.9, 4.9, 0.0, 10.6, 11.9, 1.0, 100.0, 0.0, 2.9, 4.8, 7.4, 19.0]",52.0,100,65,2821701632,584
static,400,0.9993491080000001,"[0.9, 1.7, 0.0, 0.0, 1.8, 10.3, 1.7, 0.9, 0.9, 0.9, 100.0, 0.8, 2.5, 0.0, 24.8, 0.0]",52.125,100,65,2821451776,584
static,400,0.9993440530000001,"[1.9, 4.7, 0.0, 0.0, 12.6, 5.8, 26.9, 3.8, 3.8, 11.3, 100.0, 0.0, 1.9, 4.8, 1.0, 0.0]",60.75,100,66,2821758976,584
static,400,1.000278901,"[0.0, 3.4, 0.0, 0.0, 73.0, 0.0, 2.6, 21.7, 0.0, 9.4, 25.9, 1.8, 5.2, 6.0, 4.3, 0.9]",59.0,100,66,2822316032,584
static,400,0.9993285060000001,"[3.8, 4.6, 0.0, 6.7, 0.0, 0.9, 0.0, 1.0, 0.0, 1.0, 1.0, 21.9, 99.1, 3.8, 7.8, 0.0]",57.375,100,67,2824036352,584
static,400,0.999375063,"[0.9, 4.3, 0.9, 23.9, 2.6, 2.6, 0.9, 0.9, 3.5, 2.6, 0.0, 0.9, 70.2, 31.3, 9.6, 0.0]",55.5,100,66,2824884224,584
static,500,5.480594308,"[6.1, 0.1, 0.4, 1.0, 26.5, 2.2, 0.1, 1.6, 27.3, 0.5, 0.1, 3.2, 40.6, 3.6, 8.0, 0.3]",50.375,100,65,3052122112,584
static,500,0.9997256910000001,"[50.0, 3.8, 5.8, 9.5, 10.0, 21.7, 1.0, 12.0, 20.0, 1.0, 16.2, 1.9, 2.0, 0.0, 0.0, 1.9]",50.625,100,65,3056799744,584
static,500,1.000199744,"[28.2, 2.5, 0.0, 33.9, 7.7, 33.1, 0.8, 7.4, 25.2, 0.9, 0.0, 4.2, 4.2, 0.8, 19.1, 8.7]",50.875,100,65,3057119232,584
static,500,0.9992432990000001,"[4.8, 1.0, 0.0, 100.0, 16.7, 0.0, 0.0, 5.5, 8.6, 1.9, 0.0, 0.0, 0.0, 1.0, 0.0, 9.4]",51.0,100,65,3057311744,584
static,500,0.9991014440000001,"[3.4, 0.0, 0.9, 100.0, 0.9, 0.0, 6.7, 5.8, 0.9, 1.7, 0.0, 1.7, 2.6, 0.9, 26.5, 10.3]",51.25,100,65,3052679168,584
static,500,1.00023262,"[12.7, 1.9, 8.7, 100.0, 7.7, 1.0, 1.0, 1.9, 2.9, 1.9, 16.3, 1.0, 0.0, 2.9, 1.0, 2.9]",51.5,100,65,3052593152,584
static,500,0.9992283690000001,"[1.9, 0.0, 29.5, 22.9, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 77.9, 1.0, 4.6, 0.0, 8.5]",51.5,100,66,3051757568,584
static,500,0.999294914,"[0.0, 7.7, 0.9, 0.0, 29.0, 1.0, 13.6, 1.0, 1.9, 0.0, 1.0, 100.0, 4.7, 1.0, 0.0, 10.3]",51.75,100,66,3055583232,584
static,500,1.000153738,"[1.0, 1.0, 0.0, 0.0, 11.1, 2.0, 19.2, 1.0, 0.0, 1.0, 0.0, 100.0, 1.0, 0.0, 10.5, 1.9]",51.875,100,66,3055976448,584
static,500,0.9991133430000001,"[1.0, 0.0, 0.0, 63.8, 20.2, 6.6, 1.9, 3.7, 0.0, 7.6, 0.0, 36.4, 8.7, 1.9, 0.0, 0.0]",52.0,100,66,3055857664,584
static,500,1.000018444,"[6.4, 0.0, 0.0, 99.0, 9.6, 0.0, 1.9, 5.6, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 28.8]",52.25,100,66,3055783936,584
static,500,1.000200012,"[1.9, 0.0, 0.0, 100.0, 7.9, 2.0, 4.7, 10.8, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 18.6]",52.5,100,66,3055890432,584
static,500,0.9991613650000001,"[1.9, 0.0, 0.0, 100.0, 12.8, 4.9, 22.4, 3.8, 1.0, 0.0, 0.0, 0.0, 7.4, 0.0, 9.6, 0.0]",52.5,100,66,3051917312,584
static,500,0.9999692910000001,"[0.9, 0.0, 0.0, 100.0, 6.2, 6.2, 6.0, 3.5, 0.9, 0.0, 0.0, 0.0, 0.9, 4.3, 21.9, 1.7]",52.5,100,67,3051655168,584
static,500,0.999118049,"[2.4, 1.7, 0.8, 100.0, 0.0, 10.0, 4.8, 0.0, 0.0, 0.8, 0.8, 0.8, 27.0, 1.7, 0.9, 2.5]",52.5,100,67,3051892736,584
static,500,0.999254889,"[4.0, 0.0, 0.0, 100.0, 7.6, 5.9, 4.1, 6.7, 0.8, 0.0, 0.0, 0.0, 0.0, 3.4, 8.8, 16.0]",52.75,100,67,3050786816,584
static,500,0.9983213870000001,"[1.7, 0.0, 0.0, 100.0, 8.4, 5.8, 5.7, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 15.0]",52.625,100,68,3051216896,584
static,500,1.000076869,"[1.7, 0.9, 0.0, 3.4, 15.3, 9.3, 5.8, 2.5, 0.8, 0.0, 0.0, 97.5, 13.2, 0.9, 3.4, 0.0]",52.625,100,67,3052482560,584
static,500,0.999218354,"[2.5, 0.8, 0.0, 0.0, 0.0, 9.8, 4.9, 3.3, 24.0, 2.5, 0.0, 100.0, 0.8, 0.8, 0.9, 0.0]",52.625,100,68,3051835392,584
static,500,1.000000287,"[5.6, 0.0, 0.0, 2.5, 16.1, 12.2, 3.3, 6.5, 0.0, 0.0, 0.8, 96.7, 9.2, 8.8, 3.3, 0.8]",52.625,100,68,3052224512,584
